,Sales
4167,63064.0
4168,23469.6
4169,65364.3
4170,79066.8
4171,129746.0
4172,40837.5
4173,44742.15
4174,9283.5
4175,63490.0
4176,83269.4
4177,21146.3
4178,217749.6
4179,76563.2
4180,225024.0
4181,62919.55
4182,164590.6
4183,414.0
4184,140994.0
4185,70323.2
4186,116742.4
4187,112359.6
4188,196387.2
4189,196527.6
4190,21979.8
4191,50868.7
4192,15268.0
4193,21420.0
4194,67158.0
4195,22705.6
4196,4180.0
4197,47757.6
4198,4291.2
4199,38902.8
4200,11916.0
4201,161305.6
4202,155608.65
4203,25178.4
4204,108648.0
4205,84736.0
4206,209970.9
4207,50990.4
4208,32504.0
4209,92475.0
4210,237424.5
4211,282450.2
4212,3644.8
4213,162634.75
4214,63341.15
4215,24044.5
4216,270172.4
4217,32954.0
4218,20516.8
4219,73009.0
4220,9568.4
4221,101339.1
4222,274100.4
4223,19646.0
4224,66879.05
4225,273844.0
4226,17978.4
4227,126296.0
4228,280297.5
4229,67992.0
4230,315335.0
4231,70009.3
4232,39185.6
4233,50189.1
4234,56365.4
4235,236670.0
4236,14211.2
4237,193513.6
4238,259628.0
4239,126948.6
4240,50563.75
4241,6368.4
4242,28703.3
4243,136937.75
4244,47139.2
4245,31920.0
4246,54445.05
4247,94528.8
4248,241322.8
4249,82057.6
4250,6584.1
4251,292837.5
4252,16547.1
4253,22765.0
4254,246092.8
4255,274725.0
4256,156325.2
4257,149702.4
4258,77790.0
4259,79549.8
4260,124005.6
4261,19402.2
4262,120297.1
4263,28128.0
4264,89049.6
4265,145915.2
4266,151600.0
4267,10512.7
4268,46937.0
4269,33241.45
4270,77976.0
4271,180872.0
4272,186378.3
4273,42151.2
4274,95564.0
4275,35762.75
4276,100569.6
4277,218804.0
4278,283801.5
4279,201028.5
4280,237168.0
4281,181386.0
4282,73062.6
4283,5977.6
4284,274864.0
4285,149975.55
4286,187190.4
4287,30166.3
4288,15987.65
4289,119644.0
4290,7530.15
4291,33515.1
4292,44625.6
4293,33273.0
4294,23163.85
4295,89628.0
4296,310972.0
4297,299164.0
4298,56662.0
4299,152260.8
4300,53967.6
4301,89576.4
4302,12663.2
4303,38345.2
4304,41542.2
4305,57182.4
4306,44330.8
4307,113893.6
4308,135711.3
4309,165942.0
4310,30657.6
4311,252531.6
4312,204668.1
4313,68358.2
4314,44583.0
4315,44468.55
4316,8420.0
4317,27307.95
4318,1646.1
4319,134650.8
4320,66997.8
4321,228886.4
4322,241512.0
4323,187898.6
4324,140425.2
4325,60488.4
4326,147501.0
4327,39337.6
4328,278332.5
4329,231328.0
4330,126315.0
4331,189412.0
4332,56116.8
4333,35844.45
4334,39904.95
4335,27668.8
4336,20064.0
4337,58082.2
4338,7346.55
4339,110049.9
4340,237000.4
4341,2715.75
4342,90529.2
4343,307933.75
4344,206346.0
4345,14734.0
4346,12030.4
4347,3884.8
4348,226933.0
4349,42439.65
4350,17419.5
4351,215235.0
4352,28197.0
4353,358938.5
4354,285316.0
4355,249346.8
4356,124326.9
4357,7971.3
4358,194304.0
4359,67962.6
4360,1591.2
4361,90477.6
4362,51059.2
4363,64016.7
4364,35422.0
4365,66719.7
4366,75081.6
4367,191142.0
4368,49302.55
4369,162763.2
4370,74833.4
4371,42935.4
4372,12992.0
4373,129669.3
4374,39728.0
4375,10375.0
4376,117993.8
4377,81936.0
4378,348650.0
4379,257524.5
4380,139626.0
4381,26778.0
4382,100274.4
4383,279892.8
4384,329773.5
4385,63918.4
4386,197497.4
4387,131204.0
4388,16681.6
4389,6736.25
4390,17787.6
4391,14488.2
4392,160286.2
4393,104512.0
4394,111379.5
4395,28628.8
4396,4438.7
4397,30527.75
4398,85666.4
4399,62499.0
4400,58072.8
4401,167571.0
4402,158885.0
4403,217804.0
4404,48618.15
4405,127129.0
4406,9456.0
4407,152740.0
4408,206024.6
4409,180513.9
4410,125907.3
4411,14051.2
4412,76783.75
4413,115153.75
4414,44769.0
4415,154508.0
4416,53784.0
4417,316504.0
4418,71979.6
4419,90924.0
4420,135936.9
4421,35866.4
4422,67662.8
4423,20274.0
4424,40378.4
4425,21500.0
4426,8998.4
4427,174705.0
4428,144976.0
4429,46447.2
4430,110040.0
4431,2448.15
4432,5608.8
4433,324670.25
4434,289868.75
4435,21438.0
4436,23784.2
4437,186736.5
4438,210767.0
4439,19231.8
4440,63299.5
4441,39852.0
4442,1537.65
4443,277552.0
4444,98953.6
4445,155873.7
4446,196956.0
4447,32262.6
4448,123979.2
4449,30735.0
4450,52781.0
4451,67599.15
4452,66212.1
4453,37821.6
4454,53687.7
4455,106306.95
4456,32413.05
4457,98286.0
4458,158786.8
4459,7817.0
4460,130094.9
4461,112394.0
4462,61592.7
4463,134181.0
4464,66986.4
4465,9133.0
4466,41292.7
4467,44816.4
4468,281396.0
4469,47840.55
4470,97600.5
4471,74442.0
4472,46673.5
4473,81615.6
4474,96211.8
4475,163684.0
4476,47825.0
4477,63235.75
4478,36931.2
4479,121708.95
4480,45068.7
4481,130842.0
4482,120044.85
4483,37775.2
4484,35901.9
4485,61936.0
4486,54119.5
4487,108240.0
4488,184990.6
4489,20244.0
4490,177508.8
4491,25617.0
4492,278347.5
4493,164115.45
4494,32766.0
4495,137932.8
4496,288900.0
4497,92454.0
4498,267065.75
4499,168564.0
4500,65484.0
